device_id,model_id,model_sha256,architecture,quantization,runtime,requested_delegate,effective_delegate,threads,trial_id,count,minimum_ms,maximum_ms,mean_ms,median_ms,standard_deviation_ms,coefficient_of_variation,mean_ci95_low_ms,mean_ci95_high_ms,mean_ci95_method,p50_ms,p90_ms,p95_ms,p99_ms,sequential_throughput_per_second_from_median
realme_RMX3760_api35,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,builtin_cpu,none,none_builtin,1,1,94,283.006,314.851,295.1809574468085,294.68,6.057252290436457,0.02052047104538568,293.9564320203726,296.40548287324447,normal_approximation_1.96,294.68,302.9751,304.7122,311.93823999999995,3.393511605809692
realme_RMX3760_api35,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,builtin_cpu,none,none_builtin,2,1,100,287.821,403.432,302.37933,299.9255,12.692185849469537,0.041974383134817904,299.89166157350394,304.866998426496,normal_approximation_1.96,299.9255,310.1699,318.99415,330.3007000000004,3.3341613167269872
realme_RMX3760_api35,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,builtin_cpu,none,none_builtin,4,1,100,288.26,347.521,305.55132,301.529,12.268263743101672,0.040151237910219705,303.14674030635206,307.9558996936479,normal_approximation_1.96,301.529,318.6478,329.56284999999997,347.04976,3.316430592082354
realme_RMX3760_api35,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,xnnpack_cpu,xnnpack,xnnpack,1,1,100,283.574,565.61,297.95315000000005,292.23249999999996,32.69619058970453,0.10973601248956262,291.54469664441797,304.36160335558213,normal_approximation_1.96,292.23249999999996,303.9497,308.51635,462.89156000000054,3.421932878786583
realme_RMX3760_api35,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,xnnpack_cpu,xnnpack,xnnpack,2,1,100,285.134,340.529,295.38675,294.6055,7.371100341875696,0.024954065616943535,293.94201433299236,296.83148566700766,normal_approximation_1.96,294.6055,303.4503,304.9913,311.05670000000015,3.394369758880944
realme_RMX3760_api35,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,builtin_cpu,none,none_builtin,2,1,100,291.66,403.459,306.00534999999996,304.762,11.563574449450302,0.03778879829862551,303.7388894079077,308.2718105920922,normal_approximation_1.96,304.762,312.2579,316.65024999999997,331.4998600000004,3.2812489746096953
realme_RMX3760_api35,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,builtin_cpu,none,none_builtin,4,1,100,291.181,368.827,303.55348999999995,301.072,10.56861527056751,0.03481631942550722,301.48204140696873,305.6249385930312,normal_approximation_1.96,301.072,310.81940000000003,316.22934999999995,344.6432800000001,3.321464633044587
realme_RMX3760_api35,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,xnnpack_cpu,xnnpack,xnnpack,1,1,100,283.189,552.497,318.56365,299.923,49.89840108779726,0.15663557687073607,308.78356338679174,328.34373661320825,normal_approximation_1.96,299.923,363.23220000000015,435.7408,527.5509800000001,3.334189108537858
realme_RMX3760_api35,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,xnnpack_cpu,xnnpack,xnnpack,2,1,100,282.56,338.768,294.13177,293.1565,7.445709565002092,0.02531419698389634,292.6724109252596,295.5911290747404,normal_approximation_1.96,293.1565,302.10679999999996,304.98895000000005,310.4510300000002,3.4111472882231846
realme_RMX3760_api35,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,xnnpack_cpu,xnnpack,xnnpack,4,1,100,285.033,326.689,295.41856,294.24249999999995,6.781910182510263,0.022956953627118967,294.089305604228,296.747814395772,normal_approximation_1.96,294.24249999999995,303.8147,309.3951,311.98552000000007,3.398557312420878
