timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T08:30:55.035173Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,0,295.045000,19.678000,121.98046875,29.143722534179688,45.0,charging,false,0,,,42.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:30:55.723500Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,1,527.299000,19.678000,124.6982421875,29.206512451171875,45.0,charging,false,0,,,42.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:30:56.160100Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,2,381.142000,19.678000,127.8046875,29.206756591796875,45.0,charging,false,0,,,42.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:30:56.533845Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,3,313.955000,19.678000,127.3359375,29.207000732421875,45.0,charging,false,0,,,42.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:30:56.912969Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,4,319.961000,19.678000,128.0146484375,29.238494873046875,45.0,charging,false,0,,,42.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:30:57.303908Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,5,324.078000,19.678000,126.95703125,2.0164642333984375,45.0,charging,false,0,,,42.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:30:57.674457Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,6,317.392000,19.678000,122.4560546875,2.0167083740234375,45.0,charging,false,0,,,42.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:30:58.303184Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,7,552.497000,19.678000,122.46484375,2.0169525146484375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:30:58.680180Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,8,323.282000,19.678000,120.962890625,2.0171966552734375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:30:59.088256Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,0,measured,9,348.331000,19.678000,121.111328125,2.0174407958984375,45.0,charging,false,0,,,42.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
