timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T12:24:33.462890Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,Bad state: failed precondition,1,1,0,configuration_error,-1,,0.000000,151.4580078125,255.046875,86.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,Bad state: failed precondition
2026-08-22T12:24:43.274409Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,0,460.381000,5.489000,188.75,292.046875,86.0,charging,false,0,,,43.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:24:43.855431Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,1,522.027000,5.489000,188.86328125,292.24609375,86.0,charging,false,0,,,43.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:24:44.368373Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,2,457.116000,5.489000,188.96484375,292.33984375,86.0,charging,false,0,,,43.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:24:44.895037Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,3,469.913000,5.489000,188.73828125,291.90625,86.0,charging,false,0,,,43.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:24:45.417034Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,4,464.250000,5.489000,188.76171875,292.08984375,86.0,charging,false,0,,,43.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:24:45.935265Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,5,462.592000,5.489000,188.7890625,292.08984375,86.0,charging,false,0,,,43.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:24:46.443202Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,6,451.927000,5.489000,188.8125,292.09375,86.0,charging,false,0,,,43.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:24:46.955073Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,7,455.947000,5.489000,188.78515625,292.25,86.0,charging,false,0,,,43.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:24:47.467791Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,8,454.496000,5.489000,188.8359375,292.28515625,86.0,charging,false,0,,,43.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:24:47.989230Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,9,463.321000,5.489000,188.9560546875,292.38671875,86.0,charging,false,0,,,43.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:24:48.511159Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,10,465.926000,5.489000,188.9833984375,292.38671875,86.0,charging,false,0,,,43.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
