timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T10:42:40.980182Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,Bad state: failed precondition,1,1,0,configuration_error,-1,,0.000000,96.0,206.51953125,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,Bad state: failed precondition
2026-08-22T10:42:49.763638Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,0,395.666000,7.712000,143.392578125,248.9140625,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:42:50.203322Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,1,386.621000,7.712000,137.6591796875,244.9609375,74.0,charging,false,0,,,39.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:42:50.658699Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,2,404.027000,7.712000,137.4384765625,244.82421875,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:42:51.121686Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,3,408.049000,7.712000,138.1103515625,245.390625,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:42:51.588540Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,4,411.744000,7.712000,137.6337890625,244.94921875,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:42:52.064771Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,5,421.365000,7.712000,137.6533203125,244.96875,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:42:52.537415Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,6,420.117000,7.712000,137.6728515625,244.9921875,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:42:53.008928Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,7,419.821000,7.712000,138.1845703125,245.50390625,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:42:53.481217Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,8,420.412000,7.712000,138.7080078125,246.0234375,74.0,charging,false,0,,,39.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
