timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T12:06:40.583125Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,Bad state: failed precondition,1,1,0,configuration_error,-1,,0.000000,145.7568359375,258.1953125,85.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,Bad state: failed precondition
2026-08-22T12:06:54.907096Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,0,465.780000,6.983000,180.4287109375,297.18359375,85.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:06:55.436574Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,1,469.997000,6.983000,180.5615234375,297.0859375,85.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:06:55.964356Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,2,470.822000,6.983000,180.1484375,296.828125,85.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:06:56.478184Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,3,455.382000,6.983000,180.6640625,297.16796875,85.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:06:57.083533Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,4,551.367000,6.983000,180.6796875,297.1640625,85.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:06:57.619483Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,5,478.293000,6.983000,180.71875,297.31640625,85.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:06:58.167034Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,6,490.006000,6.983000,180.796875,297.35546875,85.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:06:58.684089Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,7,459.682000,6.983000,180.8203125,297.22265625,85.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:06:59.190170Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,1,measured,8,448.350000,6.983000,180.73046875,297.29296875,85.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
